sentence2,sentence1,gold_label,genre
He ran like an athlete., Then he ran.,neutral,fiction
I found out about so many movies I had never heard of.,you sound like this girl that i talked to about books and we got into movies one night,neutral,telephone
The United States has no power to use.,if the United States had used full conventional power.,contradiction,slate
Really? No kidding! ,yeah really no kidding,entailment,telephone
The setting is better to visit at sundown or during low season.,Visit at sundown or out of season to get the full flavor of the setting.,entailment,travel
Gingrich should not be in power.,"In a further role reversal, Gingrich may have positioned himself to fill it.",neutral,slate
The islands are part of France now instead of just colonies.,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",entailment,travel
BLM's performance plans are visible online.,"(For more information on BLM's senior executive performance plans, see app.",entailment,government
Some kids do understand gay signals.,"While parents may pick up this gay semaphore, kids aren't likely to.",neutral,slate
Nation officials in Chicago are involved in religious issues.,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",entailment,slate
America's opinion on Saddam would also worsen.,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,neutral,slate
The gate to the Hippodrome is an example of the architect's skill.,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",entailment,travel
There isn't anything left to do. ,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",entailment,fiction
The legislature was instrumental in effecting changes to the benefit program.,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",entailment,government
An actor is judged solely on quality of performance.,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",neutral,slate
Most rock concerts take place in the Sultan's Pool amphitheatre.,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",neutral,travel
The entire Minoan civilization was destroyed by a volcanic eruption.,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",entailment,travel
Julius made a groaning sound.,"The great thing is to keep calm."" Julius groaned.",entailment,fiction
There are no specific requirements for assessment.,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",contradiction,government
"This is especially untrue on Menorca, where warm summer weather extends the season's length.","This is especially true on Menorca, where cold winter winds limit the season's length.",contradiction,travel
The US could save more than it invested in the 1980's and 90's.,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",contradiction,government
"Programs to increase efficiency were consolidated, because they care deeply about efficiency. ",They consolidated programs to increase efficiency and deploy resources more effectively,-,government
The woman is familiar with the sacred.,The sacred is not mysterious to her.,entailment,slate
There is a charge for people arriving at Caravelle beach by land.,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",entailment,travel
Telecommuters buy generic office space.,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,-,slate
Eglise Saint-Michel is built in a flamboyant Gothic style.,"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",entailment,travel
"Julius paused for a while, before answering her.","Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ",entailment,fiction
GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense revise policy and guidance,entailment,government
"Adrin's arms were tangled, keeping his blades away from Kal.","The Kal tangled both of Adrin's arms, keeping the blades far away.",entailment,fiction
The primary screen is the responsibility of the staff to be given to all patients.,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,entailment,government
There is an old woman in the village that I have been visiting. ,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",entailment,fiction
"As you can see, the symbols are of dolphins and octopuses.","As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",neutral,travel
Nocera works for Slate.,Slate 's Joseph Nocera.,entailment,slate
This town is over 8000 years old.,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",entailment,travel
People that want the job have to have their fingerprints sent to the FBI.,Candidates must submit a set of fingerprints for review by the FBI.,entailment,slate
Cesar Chavez was not concerned about the dangers of pesticide use.,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",contradiction,government
Her skin was glowing from the red moon.,The red moon made her skin glow.,entailment,fiction
Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",neutral,slate
The Jets and Falcons have boring stories.,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",contradiction,slate
Just after the war ended.,right after the war,entailment,telephone
I do not know the weather conditions in Lewisville.  ,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,entailment,telephone
Tuppence was triumphant.,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",entailment,fiction
The Results Act has strategic planning as a central feature. ,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",entailment,government
The cathedral will be spotted midway along the path to the fortress at the summit.,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",neutral,travel
"The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ","They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.",contradiction,travel
The ground is totally flat.,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,contradiction,fiction
It was nice meeting you,i think it's real good anyway it's it's been it was nice meeting you,entailment,telephone
Where are you located?,um-hum  right do where are you at what state,entailment,telephone
There were a lot of small towns in the oil fields.,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,entailment,fiction
There's a few things left for me to do.,"There's only one thing for me to do.""",contradiction,fiction
Old European colonies were liberated.,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,entailment,travel
They moved they inquiries over from technology failing because they thought it may be something else.,"The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",neutral,government
"After the first blow to the head, your man wouldn't have remained conscious.",Your man wouldn't have remained conscious after the first blow.,neutral,fiction
The ones that are made to sell in Europe are different.,But those that are manufactured for sale in in Europe and so forth are quite the other way around,entailment,telephone
The damage could never be fixed by an artisan.,Fixing current levels of damage would be impossible.,neutral,fiction
The museum contains works from other members of the Marley family.,Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,neutral,travel
All neighborhoods are perfectly safe in their pursuit of an easier life.,Sometimes it flattens entire neighbourhoods to make life easier for them.,contradiction,fiction
"When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.","To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",neutral,slate
"Afterwards, I thought about it.",Then I considered.,entailment,fiction
You can get a head start on it if you plant now.,probably so yeah you can get a head start on it,neutral,telephone
The conversation made him curious because they spoke about treasure,The conversation he had overheard had stimulated his curiosity.,neutral,fiction
You won't find any fino or olorose.,You will find two principal  fino and olorose,contradiction,travel
He convinced Tuppence to hold off on their action plan. ,"The sooner we strike the better."" He turned to Tuppence.",contradiction,fiction
When I heard that on the radio I got chills and the beginning of the bombing.,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,entailment,telephone
A fight broke out between the stepmother and the man before her death.,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",entailment,fiction
The Imperial Hall houses three marble fountains.  ,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",entailment,travel
The tomb garden can give you a thorough tour of the catacombs.,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",neutral,travel
It seems like it's worth trying to get the oil filter out.,at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,entailment,telephone
You must be very silent when tracking tigers.,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",entailment,travel
The Bank of Ireland's location used to be that of the Irish parliament.,"Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.",-,travel
Adrin nodded his head.,Adrin nodded.,entailment,fiction
The WP runs a piece outside reporting ,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",contradiction,slate
Do you have any children? ,yeah but uh do you have small kids,neutral,telephone
The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",contradiction,travel
Bud White and Ed Exley almost mix it up.,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,entailment,slate
It is pretty much deserted in July.,"The only drawback is, of course, the large crowds in summer.",contradiction,travel
Tapas are only small in order for you to try a lot.,"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",neutral,travel
My biggest mistake was taking a five year note out on my car.,yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,neutral,telephone
The Alaskan air system is an effective method of shipping.,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",neutral,government
A sign that only displays mph.,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,contradiction,telephone
Claustrophobics will not enjoy the tunnel of Eupalinos.,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,entailment,travel
Our heroes aren't going for any academic goals. ,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,contradiction,slate
The man pulled his super hero cape around himself to show off.,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,neutral,fiction
There needs to be a more transparent distribution of money.,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,neutral,telephone
Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",neutral,government
The program had only one single attorney.,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",contradiction,government
The hazards range from effecting the individual all the way up to the community.,"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",neutral,government
The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,"Clearly, GAO needs assistance to meet its looming human capital challenges.",neutral,government
Tommy didn't speak.,Well? cried Tommy eagerly.,contradiction,fiction
The differential will not grow.,Even the lower limit of that differential compounds to a hefty sum over time.,contradiction,slate
He didn't remember Adrin.,He had forgotten about Adrin.,entailment,fiction
Regulars say that it is totally free of litter and pollution.,The best beach in Europe ' at least that's the verdict of its regulars.,neutral,travel
The biggest payment they made barely hurt their profits.,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",entailment,slate
"The flame was easy to control, but lacked heat. ","The flame or whatever it was had enough heat, but it was hard to control.",contradiction,fiction
I don't apologize.,um pardon me,contradiction,telephone
The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",neutral,government
We hate them out of jealousy for being smarter than us. ,"We hate them because they are smarter, or more studious, or more focused than we are.",entailment,slate
These by themselves could prove valueable. ,These alone could have valuable uses.,entailment,slate
It is close to Jerusalem.,Near Jerusalem,entailment,travel
How could you not figure out that there was a will written yesterday?,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",contradiction,fiction
"Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.","Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",entailment,slate
"Most workers could contribute up to $1,000 each year.","32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.",entailment,government
"the referenced organization is expansive, with a number of other divisions in addition to the senior management division.",senior management oversight and approval ofRequired acquisition objectives and plans.,neutral,government
I'll watch the basketball tournament next year.,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,neutral,telephone
Annexing Cuba is a great idea.,of course you could annex Cuba but they wouldn't like that a bit,contradiction,telephone
I am good friends with Monsieur Poirot.,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",neutral,fiction
(The millennium coverage from around the globe is summed up and examined).,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",entailment,slate
They are not levied through the power of the Government to compel payment.,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",contradiction,government
The culture of Las Vegas has recently matured.,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",entailment,travel
"How do you feel about it, Eric?",so Eric what do you think um,entailment,telephone
Manchester was not the place that Sir James had intended to go.,Sir James's presence in Manchester was not accidental.,contradiction,fiction
"Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",entailment,travel
Benchmark in America.,Benchmarked by U.S.,entailment,government
All testing will be made before 12pm on Mondays.,"This includes all testing, information review, and interviews related to data reliability.",neutral,government
"External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.","External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",entailment,government
"Certainly not, said Cynthia.","No, indeed, said Cynthia. ",entailment,fiction
What happened to chaos ensuing after the election?,Does anyone know what happened to chaos?,neutral,slate
The Broncos beat the New York Jets. ,"In the other bracket, the Broncos beat the New York Jets.",entailment,slate
"We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ","We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",entailment,fiction
Senators Fred Thompson requested the study to benefit federal agencies.,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",entailment,government
I could not agree with you.,well i think i got to agree with you there,contradiction,telephone
Data analysis includes case studies ,"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",-,government
They wanted to warn people to look for mites because of the mild winter.,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",neutral,slate
Chatterbox queried Trudeau about what he said about immigrants.,Chatterbox queried Trudeau about the Dallas Morning News quote.,neutral,slate
Rochester is right on the shores.,yeah well Rochester's like right on the shores isn't it,entailment,telephone
The Balanced Scorecard has recently closed due to a lack of interest.,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",contradiction,government
Those shares of stocks will never come back.,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",entailment,slate
The pontoon bridge had shops as well as restaurants.,"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",neutral,travel
